id,scenario,expected_safe,observed,verdict
BAD-EMAIL,"Real catalog field adverse scenario: {""email"":""not an email""}",Must not receive unsupported automatic approval,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",gap_confirmed
FENCE-WOOD-7,"Internal approval boundary (engine field names, not UI names)","Match encoded threshold, not proof of legal coverage","{""eligible"": true}",control_passed
FENCE-WOOD-OVER,"Internal approval boundary (engine field names, not UI names)","Match encoded threshold, not proof of legal coverage","{""eligible"": false, ""reason"": ""wood fence at 7.01ft exceeds 7ft exempt threshold — requires building permit review""}",control_passed
FENCE-MASONRY-4,"Internal approval boundary (engine field names, not UI names)","Match encoded threshold, not proof of legal coverage","{""eligible"": true}",control_passed
FENCE-MASONRY-OVER,"Internal approval boundary (engine field names, not UI names)","Match encoded threshold, not proof of legal coverage","{""eligible"": false, ""reason"": ""masonry-concrete fence at 4.01ft exceeds 4ft exempt threshold — requires building permit review""}",control_passed
FENCE-CHAIN-8,"Internal approval boundary (engine field names, not UI names)","Match encoded threshold, not proof of legal coverage","{""eligible"": true}",control_passed
FENCE-CHAIN-OVER,"Internal approval boundary (engine field names, not UI names)","Match encoded threshold, not proof of legal coverage","{""eligible"": false, ""reason"": ""chain-link fence at 8.01ft exceeds 8ft exempt threshold — requires building permit review""}",control_passed
FENCE-POOL,"Internal approval boundary (engine field names, not UI names)","Match encoded threshold, not proof of legal coverage","{""eligible"": false, ""reason"": ""Swimming pool barrier — requires permit regardless of height""}",control_passed
SOLAR-25,Internal threshold boundary,Match encoded criterion only,"{""eligible"": true}",control_passed
SOLAR-OVER,Internal threshold boundary,Match encoded criterion only,"{""eligible"": false, ""reason"": ""System size exceeds 25kW — requires engineering review""}",control_passed
SOLAR-GROUND-INTERNAL,Internal threshold boundary,Match encoded criterion only,"{""eligible"": false, ""reason"": ""Ground-mounted solar requires zoning review""}",control_passed
FIR-50000,Internal threshold boundary,Match encoded criterion only,"{""eligible"": true}",control_passed
FIR-OVER,Internal threshold boundary,Match encoded criterion only,"{""eligible"": false, ""reason"": ""Valuation exceeds $50,000 — requires plan review""}",control_passed
FIR-STRUCTURAL-INTERNAL,Internal threshold boundary,Match encoded criterion only,"{""eligible"": false, ""reason"": ""Structural changes require engineering review""}",control_passed
SOLAR-ADVERSE,"Supply document keys expected by engine, then select ground/engineered/commercial in actual form",Must route for appropriate substantive review,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",gap_confirmed
OVERLAY-DROPPED,Environmental and design warnings on auto-approval candidate,Required review must block auto-approval until disposition,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": [""rules-envzone-audit-fence-permit"", ""rules-design-overlay-audit-fence-permit""]}",gap_confirmed
DOC-CONTENT,Metadata claims two one-byte PDFs; no bytes available to validator,Substantive plan validity cannot be established from metadata,"{""passed"": true, ""findings"": []}",gap_confirmed
DOC-EMPTY,Zero-byte required PDF,Must block,"[""doc-empty-site_plan"", ""doc-empty-electrical_diagram""]",control_passed
DOC-MIME,Wrong declared MIME type,Must block,"[""doc-type-site_plan"", ""doc-type-electrical_diagram""]",control_passed
GIS-OUTAGE,All overlay requests fail with network disabled,Preserve unknown status instead of clear overlay result,"{""environmentalZones"": [], ""designOverlay"": false}",gap_confirmed
JOURNEY-adu-permit,Original submit action with synthetic records and external effects disabled,Persist application and explicitly route unresolved work,"{""success"": true, ""status"": ""in_review"", ""stage"": ""human_review"", ""reviewCount"": 4}",control_passed
CORRECTION-RESUME,Open apply route data source after requested correction,Load the application requiring corrections,"{""status"": ""corrections_needed"", ""returnedDraftId"": null, ""expectedId"": ""e873a421-d3c4-49dd-9982-d7a1674ef074""}",gap_confirmed
CORRECTION-REVIEW-REPLAY,Resubmit same ADU after a correction request,Version review work and supersede previous round explicitly,"{""firstCount"": 4, ""afterCount"": 8, ""status"": ""in_review""}",gap_confirmed
JOURNEY-residential-building-permit,Original submit action with synthetic records and external effects disabled,Persist application and explicitly route unresolved work,"{""success"": true, ""status"": ""in_review"", ""stage"": ""human_review"", ""reviewCount"": 7}",control_passed
SUBMIT-REPLAY,Repeat original submission with same application and upload objects,Deduplicate document links and processing,"{""beforeDocs"": 5, ""afterDocs"": 10}",gap_confirmed
JOURNEY-commercial-building-permit,Original submit action with synthetic records and external effects disabled,Persist application and explicitly route unresolved work,"{""success"": true, ""status"": ""in_review"", ""stage"": ""human_review"", ""reviewCount"": 8}",control_passed
JOURNEY-demolition-permit,Original submit action with synthetic records and external effects disabled,Persist application and explicitly route unresolved work,"{""success"": true, ""status"": ""in_review"", ""stage"": ""human_review"", ""reviewCount"": 2}",control_passed
JOURNEY-land-use-review,Original submit action with synthetic records and external effects disabled,Persist application and explicitly route unresolved work,"{""success"": true, ""status"": ""in_review"", ""stage"": ""human_review"", ""reviewCount"": 5}",control_passed
JOURNEY-tenant-improvement,Original submit action with synthetic records and external effects disabled,Persist application and explicitly route unresolved work,"{""success"": true, ""status"": ""in_review"", ""stage"": ""human_review"", ""reviewCount"": 3}",control_passed
JOURNEY-sewer-lateral-connection,Original submit action with synthetic records and external effects disabled,Persist application and explicitly route unresolved work,"{""success"": true, ""status"": ""in_review"", ""stage"": ""human_review"", ""reviewCount"": 0}",gap_confirmed
REVIEW-PENDING-CONTROL,One of two discipline reviews remains pending,Keep application in review,"{""status"": ""in_review""}",control_passed
REVIEW-ROLE-CONTROL,Applicant attempts staff review action,Deny,"{""denied"": true}",control_passed
ACTION-NO-AUTH,Call original exported pipeline action with anonymous cookie context,Require authorized caller and allowable prior state,"{""success"": true, ""status"": ""approved""}",gap_confirmed
MISSING-QUEUE,Persist pipeline result for empty submission,Return actionable corrections or assigned triage,"{""status"": ""in_review"", ""stage"": ""completeness"", ""assignedReviews"": 0}",gap_confirmed
PIPELINE-REPLAY,Execute same application twice,Idempotent processing for same revision,"{""before"": 1, ""after"": 2}",gap_confirmed
EDIT-AFTER-APPROVAL,Save draft over an already approved application,Invalidate approval or reject edit,"{""success"": true, ""status"": ""approved""}",gap_confirmed
OWNERSHIP-DRAFT,Another applicant edits original applicant draft,Deny,"{""success"": false, ""error"": ""Application not found""}",control_passed
REVIEW-BLOCKER,Last discipline approves while blocker remains unresolved,Do not approve unresolved blockers,"{""status"": ""approved""}",gap_confirmed
REVIEW-NO-ROWS,Complete a nonexistent discipline row when no reviews exist,Require actual required-review records,"{""status"": ""approved""}",gap_confirmed
ADMIN-ISSUE-BYPASS,Advance draft directly to issued,"Require completed reviews, fees and issuing record","{""result"": {""success"": true}, ""status"": ""issued""}",gap_confirmed
PDF-NO-AUTH,Anonymous request handler call for synthetic application,Authorize or apply an explicit public-record redaction policy,"{""status"": 200, ""containsEmail"": true, ""containsFormData"": true}",gap_confirmed
PAYMENT-AMOUNT,Create checkout on draft for caller-supplied one cent,Use server assessment and eligible payment state,"{""result"": {""success"": true, ""url"": ""https://example.invalid/local-audit""}, ""amount"": 1, ""status"": ""draft""}",gap_confirmed
PAYMENT-METADATA,Inspect original checkout payload,Propagate application correlation to PaymentIntent metadata,"{""sessionMetadata"": true, ""paymentIntentData"": null}",gap_confirmed
PAYMENT-NORMAL-SEQUENCE,Completed checkout on an approved application followed by PaymentIntent without duplicated session metadata,Paid eligible application should reach issuance through a consistent correlation path,"{""status"": ""approved"", ""paymentStatus"": ""paid""}",gap_confirmed
PAYMENT-ISSUE-GATE,Successful PaymentIntent with application metadata on draft,Payment alone must not bypass reviews,"{""status"": ""issued""}",gap_confirmed
PAYMENT-REPLAY,Deliver same success notification twice,Idempotent ledger and status transition,"{""historyBefore"": 1, ""historyAfter"": 2}",gap_confirmed
PAYMENT-LATE-FAILURE,Deliver failure after success,Reject stale event or preserve reconciled state,"{""status"": ""issued"", ""paymentStatus"": ""failed""}",gap_confirmed
